Question ID,Question,Answer
6-3,"A person entered into adverse possession of unregistered land in Singapore in January 1978 and remained in uninterrupted adverse possession for more than 12 years. The paper owner's title was therefore allegedly extinguished before 1 March 1994. The land remained unregistered on 1 March 1994 but was subsequently brought under the land-titles system in 2000. No application for a possessory title was made within six months after 1 March 1994. In proceedings commenced in 2026, can the registered proprietor defeat the adverse possessor's claim by relying on the current prohibition against acquisition of title by adverse possession and the absence of an application under the transitional provisions for registered land? Identify the statutory provisions governing the land before 1 March 1994, the provisions that abolished adverse possession, and every relevant saving or transitional provision. Explain whether the six-month application requirement applies to land that was unregistered on 1 March 1994 and whether an accrued possessory title survived even though the relevant saving provision was later omitted from a revised edition of the legislation. Provide pinpoint citations to every statutory provision, commencement or transitional provision, and judicial paragraph relied upon.

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","Under Singapore law, the law of adverse possession for unregistered land is governed by the Limitation Act (Cap 163). The critical dates and legislative changes are:

(1) Prior to 1 March 1994: Under ss 9(1) and 16 of the Limitation Act, a person who had been in adverse possession of unregistered land for 12 years acquired title by extinguishing the paper owner's title. The owner's right to bring an action for recovery of land was barred after 12 years.

(2) From 1 March 1994: The Land Titles Act (Cap 157) was amended to abolish adverse possession for registered land. However, adverse possession remained available for unregistered land under the Limitation Act.

(3) Transitional provisions: Under s 172(7)–(8) of the Land Titles Act, rights acquired through adverse possession before 1 March 1994 were preserved, even if the land was subsequently brought under the Land Titles Act.

Applying these principles to the scenario:
- The person entered adverse possession in January 1978.
- 12 years of continuous adverse possession would complete in January 1990.
- January 1990 is before 1 March 1994 (the cut-off date).
- Therefore, if the person remained in uninterrupted adverse possession from January 1978 to January 1990, the paper owner's title was extinguished by January 1990 under ss 9(1) and 16 of the Limitation Act.
- The adverse possessor acquired possessory title to the unregistered land.

The subsequent conversion of the land to registered land under the Land Titles Act does not defeat a title already acquired by adverse possession before 1 March 1994 (s 172(7) LTA)."
6-4,"A civil action was commenced on 15 June 2012. A witness affirmed and served an affidavit of evidence-in-chief on 10 July 2012 containing the lay opinion that a driver “appeared intoxicated”, based on the witness's personal observations of the driver's speech, movements and behaviour. The opposing party filed a notice of objection to that evidence on 20 July 2012. The affidavit was tendered as evidence at the trial on 3 September 2012.

Can the party relying on the affidavit invoke s 32B(3) of the Evidence Act to admit the witness's opinion, even though the proceedings were commenced, the affidavit was affirmed and the objection was raised before s 32B came into force? Identify the law governing lay opinion evidence before the amendment, the legislation that introduced s 32B, its commencement date, and every relevant saving or transitional provision. Explain whether admissibility is governed by the law in force when the proceedings commenced, when the affidavit was affirmed, when the objection was filed, or when the evidence was tendered at the hearing. Identify any Singapore authority addressing this precise temporal issue and assess whether that authority is binding or persuasive. Provide pinpoint citations to every statutory provision, commencement or transitional provision, and judicial paragraph relied upon.

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","This scenario raises the issue of whether an affidavit of evidence-in-chief (AEIC) that was affirmed and served can be supplemented or amended after the original affirmation date, and the procedural rules governing such situations.

Under the Rules of Court 2021 (and formerly the Rules of Court (Cap 322, R 5)):

(1) The AEIC stands as the witness's evidence-in-chief at trial. Once affirmed and filed/served, it constitutes the entirety of the witness's evidence-in-chief unless leave is granted to adduce further evidence.

(2) Supplementary AEICs: A party seeking to file a supplementary AEIC after the deadline must obtain leave of court. The court exercises discretion, considering factors such as:
   (a) whether the evidence is relevant and material;
   (b) whether it could have been included in the original AEIC with reasonable diligence;
   (c) whether the other party would be prejudiced;
   (d) the interests of justice.

(3) In Lassiter Ann Masters v To Keng Lam [2004] 2 SLR(R) 392, the court considered the principles for admitting late evidence and supplementary AEICs.

Regarding the specific timeline: The civil action commenced on 15 June 2012, and the AEIC was affirmed and served on 10 July (presumably 2012 or a later date). If the witness wishes to supplement or correct the AEIC, leave of court is required, and the court will apply the above discretionary factors.

The court may refuse leave where the late evidence could have been included in the original AEIC, or where allowing it would prejudice the opposing party (e.g., by requiring an adjournment or additional discovery)."
6-5,"On 1 November 2021, a couple entered into a paid agreement with an independent photographer to photograph their wedding. The agreement was silent on copyright ownership, but the couple informed the photographer that the photographs were required for their personal wedding album and for sharing with family members. The wedding and photography took place in December 2021, after the Copyright Act 2021 came into force. In 2025, the photographer licensed the photographs for use in a commercial advertising campaign, while the couple separately claimed that they owned the copyright because they had commissioned and paid for the photographs.

Is first ownership determined by the creator-default rule in s 133 of the Copyright Act 2021 because the photographs were created after the Act commenced, or by the special rule governing agreements entered into before commencement? Identify the ownership provision in force when the commissioning agreement was made, the provisions governing commissioned works under the Copyright Act 2021, the commencement date of the new Act, and every relevant transitional or preservation provision. Explain whether the operative temporal fact is the date of the agreement, the date on which the photographs were created, or the date of the allegedly infringing use. Also explain whether the photographer may restrain uses outside the communicated purpose notwithstanding the identity of the first copyright owner, and whether the 2021 change was purely procedural or materially altered first ownership of commissioned works. Provide pinpoint citations to every statutory provision, commencement or transitional provision, and judicial paragraph relied upon.

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","This scenario raises issues of copyright in photographs and the contractual relationship between the couple and the independent photographer.

Under the Copyright Act 2021 (which replaced the Copyright Act (Cap 63)):

(1) Ownership of copyright in commissioned photographs: Under s 132 of the Copyright Act 2021, where a photograph is taken pursuant to a commission (i.e., a paid agreement), the person who commissioned the photograph is the first owner of the copyright, UNLESS there is an agreement to the contrary.

This represents the position under the former s 30(5) of the Copyright Act (Cap 63) as well — where a photograph was taken pursuant to a commission for ""private or domestic purposes,"" the commissioner was the first owner of the copyright.

(2) Application to the facts: The couple entered into a paid agreement with the photographer on 1 November 2021. This constitutes a commission. Under s 132 of the Copyright Act 2021, the couple (as commissioners) would be the first owners of the copyright in the wedding photographs, unless the contract provides otherwise.

(3) Photographer's rights: Even where the commissioner owns copyright, the photographer retains moral rights under Part 5 of the Copyright Act 2021, including the right of attribution (to be identified as the author) and the right of integrity (to object to derogatory treatment of the work).

(4) If there is a contractual term stating that the photographer retains copyright, that term is valid and the photographer would be the first owner. The position depends entirely on the terms of the agreement.

(5) Fair use: Under Part 4, Division 3 of the Copyright Act 2021, the statutory fair use factors (s 190) apply if there is any dispute about the use of the photographs."
6-6,"A two-dimensional representation of a particular product shape was registered as a trade mark in Singapore in 1995 under the former Trade Marks Act. A competitor began selling products of a similar three-dimensional shape in 1997. Assume that the competitor's use did not constitute infringement under the law then in force. The competitor continued substantially the same use without interruption after 15 January 1999 and remains in the market in 2026.

The proprietor now brings proceedings under s 27 of the current Trade Marks Act 1998, arguing that the old registration became a registered trade mark under the new Act and should be treated as protecting the three-dimensional shape of the product. Can the proprietor rely on the current infringement provisions to restrain the competitor's continued post-1999 use? Identify the former and current statutory regimes, the date and legislation by which the change took effect, and every applicable provision governing existing registered marks, post-commencement infringement and continued use that was lawful under the former legislation. Explain whether an old two-dimensional registration automatically acquired protection as a three-dimensional shape mark, whether the current Act enlarged the scope of the original registration, and whether materially unchanged use that was non-infringing before commencement remains protected. Provide pinpoint citations to every statutory provision, commencement or transitional provision, and judicial paragraph relied upon.

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","This scenario concerns the registrability and validity of a trade mark that consists of a two-dimensional representation of a product shape, registered in 1995 under the former Trade Marks Act (Cap 332).

The relevant legal issues are:

(1) Transitional provisions: Trade marks registered under the former Trade Marks Act (Cap 332) before the commencement of the current Trade Marks Act (Cap 332, 2005 Rev Ed) on 15 January 1999 are preserved and continue to have effect under the current Act (s 105 of the Trade Marks Act).

(2) Shape marks and functionality: Under s 7(3) of the Trade Marks Act (Cap 332, 2005 Rev Ed), the following signs shall not be registered:
   (a) signs which consist exclusively of the shape which results from the nature of the goods themselves;
   (b) signs which consist exclusively of the shape of goods which is necessary to obtain a technical result;
   (c) signs which consist exclusively of the shape which gives substantial value to the goods.

(3) Application to a two-dimensional representation of a product shape: A 2D representation of a product shape may be registrable as a trade mark if it satisfies the requirements of distinctiveness (s 7(1)(b)–(d)) and does not fall foul of the functionality exclusions in s 7(3).

(4) Invalidity proceedings: Under s 23 of the Trade Marks Act, a registered trade mark may be declared invalid on the grounds that it was registered in breach of s 7. Even though the mark was registered in 1995, it may be challenged under the current Act's invalidity provisions.

The leading Singapore case on shape marks is Société des Produits Nestlé SA v Petra Foods Ltd [2017] 1 SLR 35, where the Court of Appeal considered the registrability and distinctiveness of a shape mark (the Kit Kat four-finger shape)."
6-7,"In December 2019, a person secretly used a mobile phone to record several upskirt videos of strangers in public places. The recordings were discovered only in 2022, and criminal proceedings were commenced in 2023. The Prosecution seeks to charge the accused under the current voyeurism offence in s 377BB of the Penal Code on the basis that this was the provision in force when the conduct was discovered and prosecuted. Alternatively, it seeks to rely on the sentencing framework and maximum punishment applicable under s 377BB when sentencing the accused for an offence under the former s 509.

Which offence and punishment govern the December 2019 conduct? Identify the Penal Code provision applicable at the time of the conduct, the legislation that introduced s 377BB and repealed the former provision, the commencement date of the relevant amendments, and every applicable saving or transitional provision. Explain whether proceedings may still be commenced under the repealed provision, whether the current offence may be applied retrospectively, and whether the current sentencing framework may be used by analogy without imposing a punishment greater than that authorised when the conduct occurred. Address the effect of the Interpretation Act and Article 11(1) of the Constitution. Provide pinpoint citations to every statutory provision, commencement or transitional provision, and judicial paragraph relied upon.

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","This scenario involves the offence of voyeurism (recording upskirt videos) committed in December 2019. The relevant legislation is the Penal Code (Cap 224), as amended by the Criminal Law Reform Act 2019 (No 15 of 2019), which introduced new voyeurism offences effective 1 January 2020.

The critical timeline issue is:
- The offence was committed in December 2019.
- The new voyeurism provisions (ss 377BB–377BH of the Penal Code) came into force on 1 January 2020.
- The new provisions therefore do NOT apply retrospectively to offences committed before 1 January 2020.

For offences committed in December 2019, the applicable provisions are:

(1) Section 509 of the Penal Code (as it stood before 1 January 2020): ""Word or gesture intended to insult the modesty of a woman"" — this was often used for voyeurism cases before the 2020 amendments, but it was limited in scope.

(2) Section 292 of the Penal Code (obscene materials): Potentially applicable if the videos were distributed.

(3) Films Act (Cap 107): Possession or distribution of obscene films.

(4) Under the Miscellaneous Offences (Public Order and Nuisance) Act (Cap 184), s 20: Insulting behaviour or words.

After 1 January 2020, the specific voyeurism offence under s 377BB(4) of the Penal Code would apply — recording an image of another person's private parts without consent in circumstances where they would not expect to be observed. This carries punishment of up to 2 years' imprisonment, or fine, or caning, or any combination.

Since the offence here was committed in December 2019, the pre-amendment provisions apply by virtue of the prohibition against retrospective criminal legislation (Art 11(1) of the Constitution)."
6-8,"A doctor advised a patient on 15 June 2022 to undergo surgery. During that consultation, the doctor failed to disclose a material risk associated with the procedure. The same doctor continued to advise the patient about the same proposed surgery on 15 July 2022 and performed the operation in August 2022. The undisclosed risk subsequently materialised, and the patient commenced negligence proceedings in 2025.

Is the adequacy of the advice given on 15 June 2022 governed exclusively by the common-law standard in Hii Chii Kok v Ooi Peng Jin London Lucien, because the allegedly negligent omission occurred before s 37 of the Civil Law Act commenced, or does s 37 apply because the doctor continued to provide advice, diagnosis or treatment concerning the same matter after commencement? Identify the common-law standards governing medical advice, diagnosis and treatment before the amendment, the legislation that inserted s 37, its commencement date, and every applicable saving or transitional provision. Explain whether the pre-commencement and post-commencement consultations should be assessed under different legal standards, what constitutes continuation of care on the “same matter”, and whether the statutory change codified, modified or displaced the existing common law. Provide pinpoint citations to every statutory provision, commencement or transitional provision, and judicial paragraph relied upon.

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","This scenario involves a medical negligence claim for failure to advise of material risks. The consultation occurred on 15 June 2022, and the applicable test is the Modified Montgomery test as established in Hii Chii Kok v Ooi Peng Jin [2017] SGCA 38.

Under the Modified Montgomery test (the current law in Singapore for medical advice cases):

(1) The test: A doctor is under a duty to advise the patient of material risks inherent in the proposed treatment. A risk is ""material"" if, in the circumstances of the particular case, a reasonable person in the patient's position would be likely to attach significance to the risk, or the doctor is or should reasonably be aware that the particular patient would be likely to attach significance to it (Hii Chii Kok at [137]).

(2) The three-stage framework for advice cases (at [184]):
   Stage 1: What are the risks that a doctor in the defendant's position should have known about?
   Stage 2: Would a reasonable doctor in the defendant's position have informed the patient of those risks?
   Stage 3: Did the failure to inform cause the patient's loss (causation)?

(3) Application: The doctor failed to disclose a material risk on 15 June 2022. If the risk was one that a reasonable person in the patient's position would consider significant in deciding whether to undergo the surgery, the doctor breached the duty to advise.

(4) Limitation: Under s 24A of the Limitation Act (Cap 163), the limitation period for personal injury claims is 3 years from the date of accrual of the cause of action or the date of knowledge (whichever is later). Since the surgery occurred on or after 15 June 2022, any claim would need to be commenced by approximately June 2025.

(5) Causation: The patient must show that, had the risk been disclosed, he would not have consented to the surgery (or would have delayed it or sought alternative treatment)."
6-9,"A Singapore claimant commenced contractual proceedings against a foreign defendant by filing a writ on 28 March 2022. The contract was negotiated partly in Singapore, was to be performed partly in Singapore and partly overseas, and contained no contractual method of service or exclusive jurisdiction clause. The claimant applied on 15 April 2022 for permission to serve the originating process outside Singapore.

Can the claimant rely on Order 8 of the Rules of Court 2021 and the non-exhaustive “sufficient nexus” factors applicable under that regime because the service-out application was made after 1 April 2022, or must the claimant satisfy one of the former exhaustive jurisdictional gateways under Order 11 of the revoked Rules of Court? Identify the procedural rules in force when the proceedings were commenced and when the service-out application was filed, the commencement and transitional provisions governing the Rules of Court 2021, and the requirements for service out under each regime. Explain whether the applicable regime is determined by the date of the underlying contract, the accrual of the cause of action, commencement of proceedings, or the date of the service-out application. Also explain whether authorities interpreting the new “sufficient nexus” framework may be applied directly to the application or only by analogy, and distinguish the service-out inquiry from the separate forum conveniens analysis. Provide pinpoint citations to every rule, Practice Direction, commencement or transitional provision, and judicial paragraph relied upon.

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","This scenario involves the procedural question of service out of jurisdiction on a foreign defendant in contractual proceedings. The writ was filed on 28 March 2022.

Under the Rules of Court 2021 (ROC 2021), which came into force on 1 April 2022:

IMPORTANT: Since the writ was filed on 28 March 2022 (before 1 April 2022), the former Rules of Court (Cap 322, R 5) would govern the procedural steps, subject to any transitional provisions.

Under the former Rules of Court:
(1) Order 11 Rule 1: Service out of jurisdiction requires leave of court. The applicant must show:
   (a) A good arguable case that the claim falls within one of the heads in O 11 r 1 (e.g., contract made in Singapore, governed by Singapore law, breach committed in Singapore);
   (b) A serious issue to be tried on the merits;
   (c) Singapore is the forum conveniens.

(2) The application for leave is made ex parte by summons supported by affidavit (O 11 r 2).

(3) Validity of the writ for service out of jurisdiction: Under O 6 r 4 of the former Rules of Court, a writ for service out of jurisdiction was valid for 6 months from the date of issue (extendable by court order).

Under the ROC 2021 (for cases filed from 1 April 2022):
(1) Order 8 Rule 1: Sets out the grounds for service out of jurisdiction.
(2) The applicant must still obtain leave, satisfying the same three requirements (good arguable case, serious issue to be tried, forum conveniens).
(3) The originating process is valid for service out of jurisdiction for 6 months.

For the 28 March 2022 writ, the former O 11 regime applies."
6-10,"A testator executed a will on 1 June 2004 but died on 1 June 2006. The will created a trust for all of the testator's grandchildren who attain the age of 30 and directed the trustees to accumulate income until the youngest grandchild reached that age. At the testator's death, the testator had an adult child who was still capable of having further children. The will did not specify an express perpetuity period.

In proceedings commenced in 2026, a beneficiary argues that the gift was void from the outset under the former common-law rule against perpetuities because the will was executed before 15 December 2004. The trustees argue that the statutory 100-year perpetuity period and the “wait and see” rule apply because the will, the testamentary disposition and the trust took effect only upon the testator's death in 2006.

Which perpetuity and accumulation regime governs the testamentary trust? Identify the law applicable before the 2004 reforms, the legislation that introduced the 100-year perpetuity period and the “wait and see” principle, its commencement date, and every provision governing instruments taking effect, dispositions made, trusts created and income accumulated on or after commencement. Explain whether the relevant date is execution of the will, death of the testator, vesting of the interest, or creation of the trust. Also determine whether the same temporal trigger governs the fixed perpetuity period, the accumulation of income and the “wait and see” rule, or whether the statutory provisions use materially different temporal language. Provide pinpoint citations to every statutory provision, commencement or transitional provision, and judicial paragraph relied upon.

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","This scenario involves a testamentary trust for ""all of the testator's grandchildren."" The will was executed on 1 June 2004, and the testator died on 1 June 2006. The key issue is whether the class of grandchildren is sufficiently certain and when the class closes.

Under Singapore law:

(1) Certainty of objects: For a fixed trust (where the trustee must distribute to all beneficiaries), all beneficiaries must be ascertained or ascertainable. A trust for ""all my grandchildren"" is a class gift, and the class must close at some point to allow for distribution.

(2) Class-closing rules (Andrews v Partington (1791) 3 Bro CC 401): Under the rule in Andrews v Partington, the class of ""grandchildren"" closes at the latest when:
   (a) The testator dies (if any grandchild is alive at that date); or
   (b) The date of distribution/vesting as specified in the trust.

If at least one grandchild was alive at the testator's death (1 June 2006), the class closes to include only grandchildren alive at that date and those en ventre sa mère. Grandchildren born after that date are excluded.

(3) Rule against perpetuities: Under the Application of English Law Act (Cap 7A), s 4, and the common law rule, interests must vest within the perpetuity period (life in being plus 21 years). The Perpetuities and Accumulations Act (Cap 224A) provides a statutory perpetuity period of not exceeding 100 years if the instrument specifies one, or the common law ""wait and see"" period.

(4) If the testator had no grandchildren at the date of death, the trust may be contingent and the class remains open (subject to the rule against perpetuities). The trust would not fail for uncertainty of objects — ""grandchildren"" is a sufficiently certain class description."
7-1,"What Singapore cases support the proposition that punitive or exemplary damages in tort may be awarded only where the defendant's conduct falls within one of the three categories identified in Rookes v Barnard, and that outrageous conduct falling outside those categories cannot justify an award of punitive damages? For each authority, provide the case name and neutral citation, the specific paragraph(s) that support this proposition, and explain precisely how those paragraphs support it.

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","Under Singapore law, punitive (or exemplary) damages in tort are available only in limited, exceptional circumstances. The courts have not adopted a broad power to award punitive damages in all tort cases.

The Court of Appeal in Amanresorts Ltd v Novelty Pte Ltd [2009] 3 SLR(R) 216 confirmed that exemplary damages may be awarded in Singapore but emphasised their exceptional nature. The court followed the English categorisation from Rookes v Barnard [1964] AC 1129, under which exemplary damages may only be awarded in three categories:
(1) Oppressive, arbitrary, or unconstitutional action by servants of the government;
(2) Where the defendant's conduct was calculated to make a profit exceeding the compensation payable to the claimant;
(3) Where expressly authorised by statute.

In ACB v Thomson Medical Pte Ltd [2017] 1 SLR 918, the Court of Appeal discussed aggravated and exemplary damages in the context of torts generally, reaffirming their availability only in exceptional cases.

The key constraint is that the court must be satisfied that the defendant's conduct was ""outrageous"" or demonstrated a contumelious disregard for the plaintiff's rights — ordinary negligence or even intentional wrongdoing may not suffice unless it crosses into the territory of deliberate oppression or profit-seeking.

Additionally, in MFM Restaurants Pte Ltd v Fish & Co Restaurants Pte Ltd [2011] 1 SLR 150, the High Court confirmed that the power to award punitive damages is constrained and that such awards are rare, only being justified where compensatory damages are insufficient to punish and deter the defendant's conduct."
7-2,"What Singapore cases support the proposition that a secondary contractual obligation triggered by breach is not an unenforceable penalty merely because it does not constitute a genuine pre-estimate of loss, provided that the obligation protects a legitimate commercial interest of the innocent party and does not impose a detriment that is out of all proportion to that interest? For each authority, provide the case name and neutral citation, the specific paragraph(s) that support this proposition, and explain precisely how those paragraphs support it.

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","The Singapore Court of Appeal in Denka Advantech Pte Ltd v Seraya Energy Pte Ltd [2020] SGCA 119 authoritatively restated the law on penalty clauses, adopting the reformulated test from Cavendish Square Holding BV v Makdessi [2015] UKSC 67.

The court held that a secondary contractual obligation triggered by breach (such as a liquidated damages clause or forfeiture provision) is not an unenforceable penalty if it protects a legitimate interest of the innocent party and is not extravagant, unconscionable, or out of all proportion to that legitimate interest.

The Denka Advantech framework:
(1) The court rejected the traditional Dunlop Pneumatic Tyre Co v New Garage and Motor Co [1915] AC 79 test (which focused on whether the sum was a genuine pre-estimate of loss) as the sole criterion.
(2) The reformulated test asks two questions:
   (a) Does the clause protect a legitimate interest of the innocent party? Legitimate interests include not only compensation for loss but also deterrence against breach and the protection of a performance interest.
   (b) Is the clause extravagant, exorbitant, or unconscionable having regard to that legitimate interest?
(3) If the clause protects a legitimate interest and is not extravagant in relation to that interest, it is enforceable — even if the sum exceeds a genuine pre-estimate of the likely loss.

The court also confirmed that the penalty rule applies only to secondary obligations triggered by breach — it does not apply to primary obligations (i.e., the price payable for a right or option under the contract)."
7-3,"What Singapore cases support the proposition that, once a claimant establishes a good arguable case that the defendant acted fraudulently, dishonestly or unconscionably, the court may grant a Mareva injunction without requiring further specific evidence that there is a real risk that the defendant will dissipate assets to frustrate the enforcement of a judgment? For each authority, provide the case name and neutral citation, the specific paragraph(s) that support this proposition, and explain precisely how those paragraphs support it.

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","Under Singapore law, the test for granting a Mareva injunction (freezing order) requires the claimant to establish: (1) a good arguable case on the merits; and (2) a real risk that the defendant will dissipate assets to frustrate the enforcement of a judgment.

The foundational authority is Ninemia Maritime Corporation v Trave Schiffahrtsgesellschaft mbH [The Niedersachsen] [1983] 2 Lloyd's Rep 600, as applied in Singapore by the Court of Appeal in Bouvier, Yves Charles Edgar v Accent Delight International Ltd [2015] 5 SLR 558.

Once the claimant establishes a good arguable case that the defendant acquired the assets in question (e.g., through fraud, breach of fiduciary duty, or other wrongful means), the court may grant a Mareva injunction to prevent dissipation. The key elements are:

(1) Good arguable case: The claimant must show that there is a good arguable case that the defendant is liable on the substantive claim. This is a relatively low threshold — higher than merely ""not frivolous"" but lower than the balance of probabilities.

(2) Real risk of dissipation: The claimant must demonstrate solid evidence that there is a real risk that the defendant will remove assets from the jurisdiction or dissipate them to defeat a judgment. Objective facts suggesting dishonesty (such as the manner of acquisition) may support an inference of risk of dissipation.

In JTrust Asia Pte Ltd v Group Lease Holdings Pte Ltd [2018] 2 SLR 159, the High Court (SICC) confirmed that evidence of fraudulent conduct in acquiring the assets itself supports an inference of a real risk of dissipation — a fraudster is inherently likely to dissipate to avoid judgment."
7-4,"What Singapore cases support the proposition that lack of consent is an established standalone unjust factor capable of grounding a claim in unjust enrichment where property or value was transferred without the claimant's authority, including where the same facts would also support a proprietary claim or a claim in conversion? For each authority, provide the case name and neutral citation, the specific paragraph(s) that support this proposition, and explain precisely how those paragraphs support it.

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","Under Singapore law, lack of consent is an established standalone unjust factor capable of grounding a claim in unjust enrichment.

The definitive authority is Esben Finance Ltd v Wong Hou-Lianq Neil [2022] 1 SLR 1217, where the Court of Appeal recognised ""lack of consent"" (sometimes termed ""ignorance"") as a valid unjust factor in Singapore's law of unjust enrichment.

The framework for unjust enrichment in Singapore requires four elements (Skandinaviska Enskilda Banken AB (Publ), Singapore Branch v Asia Pacific Breweries (Singapore) Pte Ltd [2011] 3 SLR 540):
(1) Enrichment of the defendant;
(2) At the expense of the claimant;
(3) An unjust factor; and
(4) No defence (e.g., change of position, estoppel).

""Lack of consent"" as an unjust factor applies where the claimant's property or money is transferred to the defendant without the claimant's knowledge or consent. It is conceptually distinct from ""mistake"" (where the claimant consents but on a mistaken basis) — in a ""lack of consent"" case, the claimant never consented to the transfer at all.

The recognition of lack of consent as a standalone unjust factor means that a claimant need not fit their case into other recognised unjust factors (such as mistake, failure of basis, or duress) where the fundamental problem is that value left the claimant without their knowledge or authorisation. This is particularly relevant in cases of theft, fraud, or unauthorised transfers.

The court in Esben Finance confirmed that this is an independent unjust factor and does not require the claimant to establish any vitiating factor affecting the quality of the claimant's consent — the absence of consent itself suffices."
7-5,"What Singapore cases support the proposition that a defendant who successfully defeats an ordinary civil action may subsequently bring a claim in the tort of malicious prosecution against the claimant by proving that the civil proceedings were commenced maliciously and without reasonable and probable cause? For each authority, provide the case name and neutral citation, the specific paragraph(s) that support this proposition, and explain precisely how those paragraphs support it.

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","Under Singapore law, a defendant who successfully defeats an ordinary civil action may subsequently claim costs from the unsuccessful claimant. The question appears to ask whether a successful defendant can bring a subsequent action for malicious prosecution (of civil proceedings) or abuse of process.

The position in Singapore is:

(1) Costs: The successful defendant is ordinarily entitled to costs on the standard basis under O 21 of the Rules of Court 2021. Indemnity costs may be awarded where the claim was brought unreasonably or in bad faith.

(2) Malicious prosecution of civil proceedings: The tort of malicious prosecution applies in Singapore. In Lee Tat Development Pte Ltd v MCST Plan No 301 [2018] 2 SLR 866, the Court of Appeal affirmed that the elements of malicious prosecution of civil proceedings are:
   (a) The plaintiff must have prosecuted the earlier proceedings against the defendant;
   (b) The proceedings terminated in favour of the defendant;
   (c) The proceedings were initiated without reasonable and probable cause;
   (d) The proceedings were initiated with malice (an improper purpose);
   (e) The defendant suffered damage.

(3) Abuse of process: Independently of malicious prosecution, a party may be liable for abuse of process if the proceedings were commenced for an improper collateral purpose.

The successful defendant therefore has the option of: (a) claiming costs in the original action; and (b) bringing a fresh action for malicious prosecution of civil proceedings if the elements of that tort can be established."
